> Next feature
> Next feature
30.89268	40.807488
30.890614	40.806467
30.888202	40.805307
30.886311	40.804289
30.884079	40.803026
> Next feature
30.971399	40.847827
30.966777	40.846439
> Next feature
30.953222	40.794246
30.95247	40.793966
30.951721	40.793597
30.95033	40.793172
> Next feature
30.938351	40.76061
30.938578	40.760376
30.939183	40.760077
30.939691	40.759847
30.94045	40.759623
30.941235	40.759589
> Next feature
31.014673	40.764424
31.013796	40.764527
31.012725	40.764597
31.01119	40.764586
31.009349	40.764421
31.00733	40.764342
31.005355	40.764115
31.003499	40.763788
31.001545	40.763488
31.000053	40.763359
30.999431	40.763348
30.99839	40.76333
30.997359	40.763217
30.995826	40.763119
> Next feature
35.366986	40.412494
35.365989	40.411975
35.3644	40.411349
35.362539	40.410759
35.360088	40.41012
35.358002	40.409804
35.356419	40.409357
35.354364	40.4088
35.352875	40.408232
35.352119	40.407888
35.350559	40.406961
35.348771	40.406219
35.347692	40.405583
35.347251	40.405292
35.346963	40.404909
35.346275	40.404264
35.345255	40.403087
35.344295	40.402508
35.343537	40.402104
35.342747	40.401911
35.341804	40.40181
35.340978	40.401707
35.340341	40.401391
35.339625	40.401076
35.339026	40.400759
35.338264	40.400235
35.337583	40.39977
35.336381	40.398986
35.335775	40.398459
35.334681	40.397404
> Next feature
35.362017	40.417101
35.360057	40.415944
35.358253	40.414753
35.356334	40.41364
35.355652	40.413175
35.355043	40.412558
35.354145	40.411529
35.3527	40.41051
35.351381	40.409759
35.349748	40.408954
35.347761	40.408126
35.346207	40.407379
35.345522	40.406824
> Next feature
35.354818	40.420721
35.353004	40.419231
35.352	40.418533
35.351351	40.417888
35.350982	40.417416
35.350336	40.41686
35.349846	40.416272
> Next feature
35.417339	40.439396
35.416639	40.439146
35.413742	40.438548
35.411948	40.438234
35.410098	40.437965
35.408299	40.437519
35.406614	40.437027
35.404226	40.436197
35.401436	40.435377
35.398302	40.434563
35.394364	40.433809
35.390199	40.433105
35.385457	40.432368
35.381926	40.431737
35.377644	40.430991
35.374888	40.430594
35.373485	40.430234
35.371342	40.429439
35.369238	40.428674
35.366887	40.427525
35.363863	40.42621
35.361241	40.425155
35.359966	40.424553
35.358767	40.423859
35.358043	40.423335
> Next feature
35.377666	40.434857
35.376443	40.434443
35.374814	40.434038
35.372948	40.433358
35.370766	40.432565
35.369132	40.43179
> Next feature
35.423349	40.441876
35.422635	40.44136
35.421946	40.441021
35.421003	40.44055
35.419467	40.439956
35.418565	40.439635
> Next feature
35.430194	40.4447
35.429331	40.444255
35.428714	40.443941
35.427937	40.443617
35.42709	40.443349
35.426281	40.443148
> Next feature
35.432092	40.445449
35.431587	40.445283
35.430774	40.444987
> Next feature
35.417141	40.466468
35.41553	40.465624
> Next feature
35.42046	40.468192
35.418164	40.466959
> Next feature
35.423543	40.469993
35.421932	40.469149
> Next feature
35.436444	40.474368
35.435277	40.47388
35.434257	40.4735
35.432515	40.473024
35.429808	40.472349
35.428066	40.471874
35.426509	40.471211
35.42495	40.470476
> Next feature
35.444814	40.468703
35.441599	40.467235
35.438922	40.466047
35.437026	40.465282
35.43576	40.464724
35.434879	40.464193
35.433408	40.463273
35.432136	40.462532
35.429936	40.461297
35.428651	40.46019
35.427331	40.45945
> Next feature
35.453832	40.472317
35.452053	40.471477
35.449964	40.47068
35.448556	40.470161
35.445881	40.469046
> Next feature
35.291644	40.375371
35.288604	40.374728
35.281856	40.373619
35.274471	40.372468
> Next feature
35.325059	40.207746
35.322974	40.206697
35.321233	40.205684
35.320223	40.20529
35.318245	40.20402
35.31492	40.201643
35.312755	40.199898
35.311072	40.198928
35.308811	40.197707
35.306831	40.19635
35.302893	40.194334
35.300278	40.192728
35.298885	40.191927
35.295822	40.190504
35.293271	40.189114
35.29152	40.187796
35.289661	40.186655
35.287516	40.185476
35.286016	40.184851
35.284456	40.18414
> Next feature
35.390356	40.226073
35.388138	40.226119
35.386317	40.226156
35.384105	40.226376
35.382171	40.226416
35.380347	40.226367
35.37897	40.226046
35.377077	40.225648
35.374981	40.225124
35.373948	40.224884
35.371138	40.224287
35.36872	40.223529
35.366582	40.222613
35.363869	40.221534
35.359423	40.219704
35.357348	40.218961
35.354243	40.218064
35.351139	40.217211
35.348122	40.216356
35.344779	40.215158
35.340805	40.213799
35.337295	40.212692
35.334011	40.211536
35.331532	40.210626
35.328823	40.209634
35.327422	40.208614
35.325508	40.207562
> Next feature
35.444309	40.244647
35.443386	40.244317
35.441706	40.243524
35.440492	40.243026
35.438809	40.242145
35.437532	40.241474
35.436027	40.240764
35.434298	40.240189
35.432444	40.239312
35.43126	40.238835
35.428953	40.238011
35.426998	40.237484
35.424529	40.236882
35.422628	40.236267
35.420142	40.235228
35.417995	40.234095
35.416022	40.233045
35.414174	40.232298
35.41193	40.231647
35.410265	40.231245
35.408139	40.230679
35.40623	40.229846
35.404147	40.228885
35.402419	40.22831
35.400354	40.227873
35.398635	40.22756
> Next feature
35.45371	40.250025
35.452861	40.249641
35.451838	40.24906
35.450546	40.248283
35.449495	40.24761
> Next feature
35.405516	40.2123
35.403842	40.211863
35.402026	40.211428
35.400532	40.210696
35.399418	40.210029
35.397717	40.208793
35.396249	40.20748
35.394834	40.20631
35.393214	40.204709
35.391804	40.203685
35.390405	40.202951
35.388765	40.202113
35.387268	40.201309
35.385573	40.200254
35.38363	40.198877
> Next feature
35.437481	40.221783
35.435563	40.22117
35.432686	40.220213
35.430391	40.219644
35.427905	40.219006
35.426221	40.218315
35.42449	40.217589
35.423188	40.216962
35.421435	40.21629
35.419001	40.215797
35.416664	40.215373
35.415278	40.215039
35.413794	40.214598
35.412451	40.214153
35.409333	40.213056
> Next feature
35.332908	40.094328
35.331168	40.094555
35.329825	40.094735
35.32819	40.095113
35.326907	40.095561
35.325232	40.096247
35.322657	40.096912
35.320025	40.097348
35.316594	40.097801
35.313615	40.098321
35.311135	40.09883
35.308851	40.099221
35.305971	40.099739
35.303775	40.099783
35.30138	40.099869
35.29983	40.099823
> Next feature
35.295673	40.085348
35.294	40.084614
35.29178	40.08393
35.288503	40.082997
35.286132	40.082277
35.284917	40.081802
35.283951	40.081284
35.282778	40.08054
35.280999	40.079616
35.279071	40.078695
35.277352	40.078039
> Next feature
35.47027	40.116928
35.467863	40.115982
35.46396	40.114416
35.458743	40.112455
35.455162	40.111496
35.450829	40.110475
35.445904	40.109659
35.443418	40.109289
35.438892	40.108426
35.434401	40.107178
35.429073	40.106254
35.425501	40.105524
35.421927	40.104755
35.417026	40.103879
35.412783	40.102548
35.405423	40.10063
35.400885	40.09942
35.396361	40.098593
35.392973	40.098127
35.38805	40.097308
35.382374	40.096389
35.376903	40.095619
35.373449	40.095383
35.370994	40.095165
35.367487	40.094853
35.364834	40.094677
35.361109	40.094562
35.355765	40.094555
35.351927	40.094787
35.348142	40.095094
35.345696	40.095143
35.343502	40.095226
35.341227	40.095157
35.338972	40.094934
35.335807	40.094384
35.331792	40.093813
35.32948	40.0934
35.32697	40.093028
35.325273	40.093062
35.323872	40.092975
35.322573	40.092963
35.320066	40.092668
35.316988	40.09248
35.314824	40.091987
35.312356	40.091384
35.309574	40.090327
35.307187	40.089147
35.305414	40.088415
35.303093	40.087694
35.300612	40.086708
35.298444	40.086099
35.296974	40.085438
35.295962	40.085036
> Next feature
35.476753	40.113836
35.472742	40.11208
35.469189	40.110507
35.465939	40.109042
> Next feature
35.429741	40.10637
35.428487	40.106466
35.427728	40.106481
35.426801	40.106633
35.425573	40.107057
35.424174	40.107537
35.422808	40.10799
35.421607	40.108201
35.419721	40.108585
35.417841	40.109128
35.415346	40.10987
35.41274	40.110879
35.409021	40.112176
35.406084	40.113112
35.40345	40.11383
35.401386	40.114058
35.39904	40.114133
35.397198	40.1138
35.395576	40.113356
35.394145	40.112935
35.392024	40.112528
35.390396	40.112376
35.388796	40.112065
35.387479	40.111933
35.386198	40.111827
35.384404	40.11189
35.381889	40.112074
35.379717	40.112172
35.376917	40.112097
35.374775	40.112088
35.37374	40.112109
35.372361	40.11219
> Next feature
35.508161	40.495754
35.509127	40.496419
35.510924	40.497556
> Next feature
35.501	40.489572
35.503486	40.492001
35.505395	40.493854
35.507372	40.495249
> Next feature
35.516913	40.492918
35.519746	40.494326
35.523058	40.49592
> Next feature
35.514599	40.491694
35.516913	40.492918
> Next feature
35.600632	40.304375
35.598527	40.303644
35.596869	40.303038
35.594893	40.302237
35.591734	40.30109
35.590031	40.300485
35.587338	40.299395
35.585175	40.298293
35.58292	40.297091
35.580306	40.295762
35.576355	40.294124
35.572057	40.292664
35.568107	40.291618
35.564137	40.290623
35.561326	40.289907
35.558257	40.289366
35.555494	40.28875
35.55246	40.287972
35.549595	40.286986
35.546513	40.286106
35.543833	40.285319
35.541604	40.284793
35.540305	40.284314
35.538744	40.283942
35.537267	40.283433
> Next feature
35.595313	40.301652
35.594136	40.300934
35.592378	40.300026
35.59093	40.299145
35.589307	40.298302
35.58787	40.297691
35.586393	40.297216
35.584025	40.296525
35.581438	40.295906
35.578534	40.295028
> Next feature
35.541974	40.250572
35.545019	40.252874
35.54815	40.255106
35.553008	40.258619
35.555339	40.260124
35.556552	40.260673
35.558842	40.261671
35.560058	40.262287
35.561234	40.263005
35.563076	40.263844
35.564823	40.264482
35.566302	40.265058
35.567609	40.26574
35.569321	40.266616
35.571375	40.267213
35.572929	40.267415
35.574485	40.267685
35.576172	40.267918
35.577422	40.268263
35.578854	40.268738
35.580053	40.268914
35.58125	40.269023
35.582618	40.268993
35.583723	40.269002
35.585269	40.269001
35.586372	40.268976
35.587167	40.268959
35.587834	40.269079
35.588548	40.269266
35.58917	40.269354
> Next feature
41.232448	39.182534
41.233721	39.181632
41.239361	39.178295
41.240172	39.177815
41.244555	39.174605
41.245603	39.17348
41.249951	39.168817
> Next feature
41.2305	39.183534
41.227004	39.185293
41.221577	39.188522
41.213248	39.194039
41.209668	39.196339
41.20594	39.198886
41.201212	39.202873
> Next feature
35.657892	40.316206
35.659637	40.316671
35.660719	40.31703
35.661796	40.317246
35.66272	40.317585
35.664535	40.318217
35.666833	40.31915
35.669161	40.320033
35.670694	40.320671
35.672202	40.321478
35.674098	40.322564
35.676096	40.32384
35.67717	40.324777
35.678209	40.325643
35.679152	40.326438
35.680413	40.327347
35.681946	40.327984
35.683398	40.328564
35.685433	40.329166
35.68683	40.329542
35.687752	40.329833
35.688607	40.330005
35.690071	40.330476
35.6909	40.330769
35.691705	40.33128
35.692741	40.332049
35.694478	40.333066
35.696502	40.334197
35.698589	40.335303
35.699987	40.336099
35.702219	40.336913
35.7041	40.337614
35.705879	40.338101
35.707211	40.338407
35.708941	40.339232
> Next feature
35.710404	40.339294
35.712292	40.340139
35.715737	40.341429
35.719153	40.342767
35.721262	40.343655
35.723493	40.344444
35.724735	40.344835
35.726144	40.345499
35.727108	40.346029
35.728881	40.347142
35.730432	40.348187
35.73172	40.348974
35.73367	40.350178
35.73611	40.351467
35.739074	40.353248
35.742108	40.355231
35.745818	40.357596
35.747854	40.358966
35.749711	40.360196
35.750853	40.361033
35.751788	40.361569
35.752496	40.361785
35.753254	40.362488
35.754102	40.363143
35.754688	40.364082
35.755542	40.3649
35.755988	40.365401
35.756708	40.365895
35.757643	40.367199
35.758533	40.368132
35.759503	40.368806
35.760327	40.369624
35.761422	40.370366
35.762581	40.371176
> Next feature
35.775308	40.44903
35.778309	40.448366
35.782762	40.447075
35.787005	40.445789
35.792012	40.44427
35.795644	40.443536
> Next feature
35.771826	40.449975
35.775308	40.44903
> Next feature
35.735334	40.456243
35.73649	40.456013
35.738438	40.455725
35.742655	40.45526
35.74613	40.454773
35.750099	40.45426
35.752344	40.454045
35.756059	40.453634
35.759219	40.453397
35.762084	40.452844
35.765215	40.451908
35.7682	40.450869
35.771826	40.449975
> Next feature
35.841014	40.444904
35.8399	40.445201
35.834874	40.446239
35.831603	40.44718
35.827557	40.448086
35.823987	40.448603
35.820422	40.449229
35.817124	40.449524
35.814741	40.449798
35.810886	40.450214
35.808711	40.450429
35.804486	40.450424
35.802166	40.450534
35.799772	40.450538
35.79753	40.450808
35.794647	40.450931
35.791763	40.451001
> Next feature
35.843511	40.43475
35.841226	40.435275
35.839181	40.43549
35.836132	40.435868
35.832527	40.436287
35.82973	40.436631
35.826532	40.436903
35.82426	40.436875
35.821802	40.436715
35.819556	40.436439
35.817269	40.436082
35.815425	40.435934
35.813518	40.436036
35.811805	40.436436
35.810663	40.436711
35.808317	40.437512
> Next feature
35.919073	40.44651
35.912931	40.446519
35.905888	40.446403
35.900552	40.445804
35.895391	40.444809
35.891341	40.444373
35.888203	40.444304
35.884564	40.444493
35.880107	40.444995
35.874943	40.444839
35.873754	40.444869
35.871081	40.444742
35.868458	40.444532
35.864162	40.444391
35.859579	40.444284
35.855293	40.44439
35.851728	40.444506
35.849042	40.444489
35.845831	40.444458
35.842538	40.444154
35.839103	40.443935
35.83747	40.443672
35.834144	40.443451
35.830754	40.443424
35.826592	40.443536
35.821733	40.443548
35.81695	40.443664
35.814138	40.443787
35.810117	40.443616
35.807508	40.443518
35.804758	40.443423
35.802014	40.44349
35.799834	40.443542
> Next feature
35.898101	40.424503
35.896578	40.424786
35.895564	40.425007
35.892844	40.425711
35.889054	40.426832
35.885202	40.428004
35.881981	40.428964
35.878434	40.429786
35.874942	40.430447
35.872664	40.431109
35.868399	40.432124
35.865573	40.432635
35.86087	40.433082
35.856491	40.433521
35.853179	40.433631
35.850947	40.433713
35.846091	40.433943
35.841227	40.434008
> Next feature
35.93689	40.442532
35.936427	40.442519
35.935994	40.442429
35.9354	40.442444
35.934252	40.44265
35.933132	40.442729
35.931559	40.443021
35.930718	40.443421
35.930163	40.443587
35.929543	40.443754
35.92899	40.443945
35.927692	40.444508
35.926522	40.444941
35.925864	40.445008
35.925145	40.445178
35.924493	40.445396
35.924049	40.445811
35.923704	40.446249
35.92314	40.446945
> Next feature
35.999987	40.435761
35.999606	40.435721
35.99779	40.435743
35.995491	40.43603
35.993092	40.436319
35.990212	40.436924
35.987103	40.437585
35.983803	40.438048
35.979319	40.43824
35.976364	40.438644
35.973116	40.439157
35.970088	40.43979
35.969043	40.44007
35.967627	40.440182
35.966106	40.440145
35.964583	40.440058
35.962126	40.439793
35.960801	40.439701
35.959548	40.439758
35.956255	40.439994
35.952653	40.440364
35.949072	40.440808
35.945364	40.441383
35.942146	40.441843
35.939111	40.442703
35.937241	40.443003
> Next feature
35.520114	40.126534
35.515281	40.124939
35.513101	40.124517
35.510894	40.124037
35.505833	40.122837
35.502636	40.12204
35.499969	40.120951
35.497001	40.120401
35.493752	40.119685
35.491375	40.118892
35.487392	40.117904
35.48365	40.11668
35.480712	40.115554
35.477515	40.114203
> Next feature
35.544334	40.13193
35.541331	40.131423
35.537321	40.130605
35.532114	40.129459
35.528747	40.128614
35.525378	40.12771
35.522832	40.127042
35.520381	40.126177
> Next feature
35.625998	40.159847
35.624847	40.159386
35.62188	40.15826
35.618155	40.156817
35.615372	40.155615
35.611072	40.153756
35.606655	40.15209
35.601299	40.150254
35.594762	40.147633
35.590594	40.14596
35.58681	40.144565
35.582961	40.143077
35.579175	40.141634
35.574955	40.140201
35.570671	40.138721
35.566714	40.137664
35.563226	40.136667
35.559963	40.135881
35.557384	40.135079
35.55468	40.134279
35.551853	40.133483
35.549783	40.133003
35.548088	40.132563
35.545645	40.132092
> Next feature
35.680827	40.080979
35.678925	40.080168
35.676528	40.079197
35.673613	40.077521
35.671103	40.075937
35.669268	40.074543
35.667079	40.073192
> Next feature
35.69029	40.086162
35.689068	40.085643
35.688205	40.085219
35.686595	40.083888
35.68522	40.082894
35.68389	40.081899
35.681755	40.08082
> Next feature
41.196769	39.250084
41.200264	39.247705
> Next feature
41.200981	39.247245
41.203475	39.245209
> Next feature
41.203778	39.244879
41.210597	39.239269
41.21496	39.235249
41.224198	39.226954
41.229866	39.221366
41.232565	39.219244
41.237888	39.215975
41.247644	39.210997
> Next feature
41.240968	39.184822
41.236442	39.193433
41.232037	39.204234
41.230017	39.209631
> Next feature
41.242961	39.180237
41.245111	39.17569
> Next feature
41.163476	39.22956
41.167957	39.225945
41.17118	39.223814
41.178924	39.219407
> Next feature
41.167957	39.225945
41.162294	39.228486
> Next feature
41.137756	39.24542
41.129151	39.247444
> Next feature
41.148646	39.243027
41.138528	39.24504
> Next feature
41.122015	39.24868
41.125753	39.246308
41.132144	39.242843
> Next feature
41.137055	39.241251
41.132	39.243252
> Next feature
41.144196	39.239172
41.140939	39.240206
